ID,KNN_Prediction,NaiveBayes_Prediction,LogisticRegression_Prediction,DecisionTree_Prediction
18426,normal,normal,normal,normal
18427,normal,normal,normal,normal
18428,normal,normal,normal,normal
18429,anomaly,anomaly,anomaly,anomaly
18430,normal,normal,normal,normal
18431,anomaly,normal,normal,anomaly
18432,normal,normal,normal,normal
18433,anomaly,anomaly,normal,normal
18434,normal,normal,normal,normal
18435,normal,normal,normal,normal
18436,normal,normal,normal,normal
18437,anomaly,anomaly,anomaly,anomaly
18438,anomaly,anomaly,anomaly,anomaly
18439,normal,anomaly,normal,normal
18440,anomaly,anomaly,anomaly,anomaly
18441,normal,normal,normal,normal
18442,normal,normal,normal,normal
18443,normal,anomaly,normal,normal
18444,normal,normal,normal,normal
18445,normal,normal,normal,normal
18446,normal,normal,normal,normal
18447,normal,normal,normal,normal
18448,anomaly,anomaly,anomaly,anomaly
18449,anomaly,anomaly,anomaly,anomaly
18450,normal,normal,normal,normal
18451,anomaly,anomaly,anomaly,anomaly
18452,normal,normal,normal,normal
18453,normal,normal,anomaly,normal
18454,anomaly,anomaly,anomaly,anomaly
18455,normal,normal,normal,normal
18456,anomaly,anomaly,anomaly,anomaly
18457,normal,normal,normal,normal
18458,normal,normal,normal,normal
18459,normal,normal,anomaly,anomaly
18460,anomaly,anomaly,normal,normal
18461,normal,normal,anomaly,anomaly
18462,normal,normal,normal,normal
18463,normal,normal,normal,normal
18464,normal,normal,normal,normal
18465,normal,normal,normal,normal
18466,anomaly,anomaly,normal,anomaly
18467,normal,normal,normal,normal
18468,normal,normal,normal,normal
18469,normal,anomaly,normal,normal
18470,normal,normal,normal,normal
18471,anomaly,anomaly,anomaly,anomaly
18472,anomaly,normal,normal,anomaly
18473,normal,normal,normal,normal
18474,anomaly,anomaly,anomaly,anomaly
18475,normal,normal,normal,normal
18476,anomaly,anomaly,anomaly,anomaly
18477,normal,normal,normal,normal
18478,anomaly,normal,anomaly,anomaly
18479,normal,normal,normal,normal
18480,anomaly,anomaly,normal,anomaly
18481,normal,normal,normal,normal
18482,normal,normal,normal,normal
18483,anomaly,normal,normal,anomaly
18484,anomaly,anomaly,normal,normal
18485,normal,normal,normal,normal
18486,anomaly,normal,normal,anomaly
18487,anomaly,anomaly,normal,normal
18488,normal,normal,normal,normal
18489,normal,normal,normal,normal
18490,anomaly,anomaly,anomaly,anomaly
18491,normal,normal,normal,normal
18492,anomaly,anomaly,anomaly,anomaly
18493,normal,anomaly,normal,normal
18494,normal,normal,normal,normal
18495,normal,normal,normal,normal
18496,normal,normal,normal,normal
18497,normal,normal,normal,normal
18498,anomaly,anomaly,anomaly,anomaly
18499,anomaly,anomaly,anomaly,anomaly
18500,anomaly,anomaly,normal,anomaly
18501,normal,normal,normal,normal
18502,normal,normal,normal,normal
18503,normal,normal,normal,normal
18504,anomaly,anomaly,anomaly,anomaly
18505,normal,normal,normal,normal
18506,anomaly,anomaly,anomaly,anomaly
18507,normal,normal,anomaly,anomaly
18508,normal,normal,anomaly,normal
18509,normal,anomaly,anomaly,anomaly
18510,normal,normal,normal,normal
18511,anomaly,anomaly,anomaly,anomaly
18512,normal,normal,normal,normal
18513,normal,normal,anomaly,anomaly
18514,normal,anomaly,normal,normal
18515,normal,anomaly,anomaly,anomaly
18516,anomaly,normal,anomaly,anomaly
18517,normal,normal,normal,normal
18518,normal,normal,anomaly,normal
18519,normal,normal,normal,normal
18520,normal,normal,normal,normal
18521,normal,anomaly,anomaly,normal
18522,normal,normal,normal,normal
18523,normal,normal,normal,normal
18524,normal,normal,normal,normal
18525,normal,normal,normal,normal
18526,normal,normal,normal,normal
18527,normal,normal,normal,normal
18528,normal,normal,normal,normal
18529,normal,normal,normal,normal
18530,anomaly,normal,anomaly,anomaly
18531,anomaly,anomaly,anomaly,anomaly
18532,normal,anomaly,normal,normal
18533,normal,normal,normal,normal
18534,normal,normal,normal,normal
18535,anomaly,anomaly,anomaly,anomaly
18536,anomaly,anomaly,anomaly,anomaly
18537,normal,normal,normal,normal
18538,anomaly,anomaly,anomaly,anomaly
18539,anomaly,anomaly,anomaly,anomaly
18540,normal,normal,normal,anomaly
18541,normal,normal,anomaly,anomaly
18542,normal,anomaly,anomaly,anomaly
18543,normal,normal,normal,normal
18544,normal,normal,normal,normal
18545,normal,normal,normal,normal
18546,normal,normal,normal,normal
18547,anomaly,anomaly,anomaly,anomaly
18548,anomaly,anomaly,anomaly,anomaly
18549,normal,normal,normal,normal
18550,normal,normal,normal,anomaly
18551,anomaly,normal,normal,anomaly
18552,anomaly,anomaly,anomaly,anomaly
18553,normal,normal,normal,normal
18554,anomaly,anomaly,anomaly,anomaly
18555,normal,normal,normal,normal
18556,anomaly,anomaly,normal,normal
18557,normal,normal,normal,normal
18558,normal,normal,normal,normal
18559,anomaly,normal,normal,normal
18560,anomaly,normal,normal,anomaly
18561,normal,normal,normal,normal
18562,normal,normal,normal,normal
18563,anomaly,anomaly,anomaly,anomaly
18564,anomaly,anomaly,anomaly,anomaly
18565,anomaly,anomaly,anomaly,anomaly
18566,anomaly,anomaly,anomaly,anomaly
18567,normal,normal,normal,normal
18568,anomaly,anomaly,anomaly,anomaly
18569,normal,normal,normal,normal
18570,normal,anomaly,normal,normal
18571,normal,normal,anomaly,anomaly
18572,anomaly,anomaly,anomaly,anomaly
18573,normal,normal,normal,normal
18574,anomaly,anomaly,anomaly,anomaly
18575,normal,normal,normal,normal
18576,anomaly,normal,normal,anomaly
18577,normal,normal,normal,normal
18578,normal,normal,normal,normal
18579,normal,normal,normal,normal
18580,normal,normal,normal,normal
18581,anomaly,anomaly,normal,normal
18582,normal,normal,normal,normal
18583,anomaly,anomaly,anomaly,anomaly
18584,anomaly,normal,anomaly,anomaly
18585,anomaly,anomaly,anomaly,anomaly
18586,normal,normal,normal,normal
18587,normal,normal,normal,normal
18588,normal,normal,normal,normal
18589,normal,normal,normal,normal
18590,normal,normal,normal,normal
18591,anomaly,anomaly,anomaly,anomaly
18592,normal,normal,normal,normal
18593,normal,normal,normal,normal
18594,normal,normal,normal,normal
18595,normal,anomaly,normal,normal
18596,normal,normal,normal,normal
18597,normal,normal,normal,normal
18598,anomaly,anomaly,anomaly,anomaly
18599,anomaly,normal,anomaly,anomaly
18600,normal,normal,normal,normal
18601,normal,normal,normal,normal
18602,normal,normal,normal,normal
18603,anomaly,anomaly,anomaly,anomaly
18604,anomaly,anomaly,normal,anomaly
18605,normal,normal,normal,normal
18606,normal,normal,normal,normal
18607,anomaly,normal,normal,anomaly
18608,normal,normal,normal,normal
18609,normal,normal,anomaly,normal
18610,normal,normal,normal,normal
18611,normal,normal,normal,normal
18612,normal,anomaly,anomaly,anomaly
18613,normal,normal,normal,normal
18614,anomaly,anomaly,anomaly,anomaly
18615,normal,normal,normal,normal
18616,normal,normal,normal,normal
18617,anomaly,anomaly,anomaly,anomaly
18618,normal,normal,normal,normal
18619,anomaly,normal,normal,anomaly
18620,normal,anomaly,normal,anomaly
18621,anomaly,normal,anomaly,anomaly
18622,anomaly,anomaly,anomaly,anomaly
18623,normal,normal,normal,normal
18624,normal,normal,normal,normal
18625,normal,anomaly,normal,normal
18626,normal,normal,normal,normal
18627,anomaly,anomaly,normal,normal
18628,normal,normal,normal,normal
18629,anomaly,anomaly,normal,normal
18630,anomaly,anomaly,anomaly,anomaly
18631,normal,normal,normal,normal
18632,normal,normal,normal,normal
18633,normal,normal,normal,normal
18634,normal,normal,anomaly,normal
18635,anomaly,anomaly,anomaly,anomaly
18636,normal,normal,normal,normal
18637,anomaly,anomaly,normal,anomaly
18638,normal,normal,normal,normal
18639,normal,normal,normal,normal
18640,normal,normal,normal,normal
18641,normal,normal,normal,normal
18642,normal,normal,normal,normal
18643,normal,normal,normal,normal
18644,normal,normal,normal,normal
18645,normal,normal,normal,normal
18646,normal,normal,normal,normal
18647,normal,normal,normal,normal
18648,anomaly,anomaly,anomaly,anomaly
18649,normal,normal,normal,normal
18650,anomaly,normal,anomaly,anomaly
18651,anomaly,normal,normal,normal
18652,normal,normal,normal,normal
18653,normal,normal,normal,normal
18654,normal,normal,normal,normal
18655,anomaly,anomaly,normal,anomaly
18656,normal,normal,normal,anomaly
18657,anomaly,anomaly,anomaly,anomaly
18658,normal,normal,normal,normal
18659,normal,normal,normal,normal
18660,normal,normal,normal,normal
18661,normal,normal,normal,normal
18662,normal,normal,normal,normal
18663,anomaly,anomaly,anomaly,anomaly
18664,normal,normal,normal,normal
18665,anomaly,anomaly,anomaly,anomaly
18666,anomaly,anomaly,normal,anomaly
18667,normal,normal,normal,normal
18668,normal,normal,normal,normal
18669,normal,normal,normal,normal
18670,normal,normal,normal,normal
18671,normal,normal,normal,normal
18672,anomaly,normal,anomaly,anomaly
18673,normal,normal,normal,normal
18674,normal,normal,normal,normal
18675,normal,normal,normal,normal
18676,anomaly,anomaly,anomaly,anomaly
18677,normal,normal,normal,normal
18678,normal,normal,normal,normal
18679,anomaly,anomaly,anomaly,anomaly
18680,normal,normal,normal,normal
18681,anomaly,anomaly,anomaly,anomaly
18682,normal,normal,normal,normal
18683,normal,normal,normal,normal
18684,normal,normal,normal,normal
18685,anomaly,anomaly,anomaly,anomaly
18686,normal,normal,normal,normal
18687,anomaly,anomaly,anomaly,anomaly
18688,normal,normal,normal,normal
18689,normal,normal,normal,normal
18690,normal,normal,normal,normal
18691,normal,normal,normal,normal
18692,normal,normal,normal,normal
18693,normal,normal,normal,normal
18694,normal,normal,normal,normal
18695,anomaly,anomaly,anomaly,anomaly
18696,normal,normal,normal,normal
18697,normal,normal,anomaly,anomaly
18698,normal,normal,normal,normal
18699,normal,anomaly,normal,normal
18700,anomaly,anomaly,anomaly,anomaly
18701,normal,normal,normal,normal
18702,normal,normal,normal,normal
18703,normal,normal,normal,normal
18704,normal,anomaly,normal,normal
18705,anomaly,anomaly,anomaly,anomaly
18706,anomaly,anomaly,anomaly,anomaly
18707,anomaly,anomaly,anomaly,anomaly
18708,normal,normal,normal,normal
18709,anomaly,normal,anomaly,anomaly
18710,normal,normal,anomaly,anomaly
18711,normal,normal,normal,normal
18712,normal,normal,normal,normal
18713,anomaly,normal,normal,anomaly
18714,anomaly,anomaly,anomaly,anomaly
18715,normal,normal,normal,normal
18716,normal,normal,normal,normal
18717,anomaly,anomaly,anomaly,anomaly
18718,normal,normal,normal,normal
18719,anomaly,anomaly,anomaly,anomaly
18720,normal,normal,normal,normal
18721,anomaly,anomaly,normal,anomaly
18722,normal,normal,normal,normal
18723,normal,normal,normal,normal
18724,normal,anomaly,normal,normal
18725,normal,normal,normal,normal
18726,anomaly,anomaly,anomaly,anomaly
18727,anomaly,anomaly,anomaly,anomaly
18728,anomaly,anomaly,anomaly,anomaly
18729,anomaly,anomaly,anomaly,anomaly
18730,anomaly,anomaly,anomaly,anomaly
18731,normal,normal,normal,normal
18732,anomaly,anomaly,anomaly,anomaly
18733,anomaly,anomaly,anomaly,anomaly
18734,normal,normal,normal,normal
18735,normal,normal,normal,normal
18736,normal,normal,normal,normal
18737,normal,normal,normal,anomaly
18738,anomaly,normal,anomaly,anomaly
18739,normal,normal,normal,normal
18740,normal,normal,anomaly,anomaly
18741,anomaly,anomaly,anomaly,anomaly
18742,normal,normal,normal,normal
18743,anomaly,anomaly,anomaly,anomaly
18744,normal,normal,normal,normal
18745,normal,normal,normal,normal
18746,normal,normal,normal,normal
18747,normal,normal,normal,normal
18748,anomaly,normal,anomaly,anomaly
18749,normal,normal,normal,normal
18750,normal,normal,normal,normal
18751,normal,normal,normal,normal
18752,normal,normal,anomaly,anomaly
18753,normal,normal,normal,normal
18754,normal,normal,anomaly,anomaly
18755,normal,normal,normal,normal
18756,normal,normal,normal,normal
18757,anomaly,anomaly,anomaly,anomaly
18758,anomaly,anomaly,anomaly,anomaly
18759,anomaly,anomaly,normal,normal
18760,anomaly,anomaly,anomaly,anomaly
18761,normal,normal,normal,normal
18762,anomaly,anomaly,anomaly,anomaly
18763,normal,normal,anomaly,normal
18764,normal,normal,normal,normal
18765,normal,normal,anomaly,normal
18766,anomaly,anomaly,anomaly,anomaly
18767,normal,normal,normal,normal
18768,anomaly,anomaly,normal,anomaly
18769,normal,normal,normal,normal
18770,anomaly,anomaly,anomaly,anomaly
18771,normal,normal,normal,normal
18772,anomaly,anomaly,normal,normal
18773,normal,normal,normal,normal
18774,anomaly,anomaly,normal,anomaly
18775,anomaly,anomaly,anomaly,anomaly
18776,normal,normal,normal,normal
18777,normal,normal,normal,normal
18778,anomaly,normal,anomaly,anomaly
18779,normal,normal,normal,normal
18780,normal,normal,normal,normal
18781,anomaly,anomaly,anomaly,anomaly
18782,anomaly,anomaly,anomaly,anomaly
18783,normal,normal,normal,normal
18784,anomaly,anomaly,anomaly,anomaly
18785,anomaly,anomaly,anomaly,anomaly
18786,anomaly,anomaly,anomaly,anomaly
18787,anomaly,anomaly,anomaly,anomaly
18788,anomaly,anomaly,anomaly,anomaly
18789,anomaly,anomaly,anomaly,anomaly
18790,normal,normal,normal,normal
18791,anomaly,normal,normal,anomaly
18792,normal,anomaly,normal,normal
18793,anomaly,anomaly,anomaly,anomaly
18794,normal,normal,normal,normal
18795,normal,normal,normal,normal
18796,normal,normal,normal,normal
18797,anomaly,anomaly,anomaly,anomaly
18798,anomaly,normal,normal,normal
18799,normal,normal,normal,normal
18800,anomaly,normal,anomaly,anomaly
18801,normal,normal,normal,normal
18802,normal,normal,normal,normal
18803,normal,normal,normal,normal
18804,normal,normal,normal,normal
18805,normal,anomaly,anomaly,normal
18806,anomaly,anomaly,anomaly,anomaly
18807,anomaly,anomaly,anomaly,anomaly
18808,normal,anomaly,anomaly,normal
18809,anomaly,normal,normal,anomaly
18810,anomaly,anomaly,anomaly,anomaly
18811,anomaly,anomaly,anomaly,anomaly
18812,normal,normal,normal,normal
18813,normal,normal,normal,normal
18814,normal,anomaly,anomaly,normal
18815,normal,normal,normal,normal
18816,normal,normal,normal,normal
18817,anomaly,anomaly,anomaly,anomaly
18818,anomaly,anomaly,anomaly,anomaly
18819,anomaly,normal,normal,anomaly
18820,anomaly,anomaly,anomaly,anomaly
18821,normal,normal,normal,normal
18822,normal,normal,normal,normal
18823,anomaly,anomaly,anomaly,anomaly
18824,normal,normal,normal,normal
18825,anomaly,anomaly,normal,anomaly
18826,normal,normal,normal,normal
18827,anomaly,anomaly,anomaly,anomaly
18828,normal,normal,normal,normal
18829,anomaly,anomaly,anomaly,anomaly
18830,normal,normal,normal,normal
18831,normal,anomaly,normal,normal
18832,normal,normal,normal,normal
18833,normal,anomaly,normal,normal
18834,anomaly,anomaly,anomaly,anomaly
18835,normal,normal,normal,normal
18836,anomaly,anomaly,anomaly,anomaly
18837,normal,normal,anomaly,normal
18838,normal,normal,normal,normal
18839,normal,anomaly,normal,normal
18840,anomaly,anomaly,anomaly,anomaly
18841,anomaly,anomaly,anomaly,anomaly
18842,normal,normal,normal,normal
18843,normal,normal,normal,normal
18844,normal,normal,normal,normal
18845,anomaly,normal,anomaly,anomaly
18846,anomaly,anomaly,anomaly,anomaly
18847,anomaly,anomaly,normal,normal
18848,anomaly,anomaly,anomaly,anomaly
18849,anomaly,anomaly,anomaly,anomaly
18850,anomaly,anomaly,anomaly,anomaly
18851,anomaly,anomaly,anomaly,anomaly
18852,anomaly,normal,anomaly,anomaly
18853,normal,normal,normal,normal
18854,anomaly,anomaly,anomaly,anomaly
18855,normal,normal,anomaly,anomaly
18856,normal,normal,normal,normal
18857,anomaly,anomaly,anomaly,anomaly
18858,normal,anomaly,normal,normal
18859,normal,normal,normal,normal
18860,normal,normal,normal,normal
18861,normal,normal,normal,normal
18862,normal,normal,normal,normal
18863,anomaly,normal,normal,normal
18864,normal,normal,normal,normal
18865,anomaly,normal,normal,anomaly
18866,normal,normal,normal,normal
18867,normal,normal,normal,normal
18868,normal,normal,normal,normal
18869,normal,normal,normal,normal
18870,anomaly,anomaly,anomaly,anomaly
18871,normal,normal,normal,normal
18872,normal,normal,normal,normal
18873,anomaly,anomaly,normal,normal
18874,normal,normal,normal,normal
18875,anomaly,anomaly,anomaly,anomaly
18876,anomaly,anomaly,anomaly,anomaly
18877,anomaly,normal,normal,normal
18878,normal,normal,normal,normal
18879,normal,normal,normal,normal
18880,anomaly,anomaly,anomaly,anomaly
18881,normal,anomaly,anomaly,anomaly
18882,normal,anomaly,normal,normal
18883,normal,normal,normal,normal
18884,normal,normal,normal,normal
18885,normal,normal,normal,normal
18886,normal,normal,normal,normal
18887,normal,normal,normal,normal
18888,normal,normal,normal,normal
18889,anomaly,anomaly,anomaly,anomaly
18890,anomaly,anomaly,anomaly,anomaly
18891,normal,normal,normal,anomaly
18892,normal,normal,normal,normal
18893,normal,normal,normal,normal
18894,normal,normal,anomaly,normal
18895,normal,anomaly,anomaly,normal
18896,normal,normal,normal,normal
18897,anomaly,anomaly,anomaly,anomaly
18898,anomaly,anomaly,anomaly,anomaly
18899,normal,anomaly,normal,normal
18900,normal,normal,normal,normal
18901,anomaly,anomaly,anomaly,anomaly
18902,normal,normal,normal,normal
18903,normal,normal,normal,normal
18904,normal,normal,normal,normal
18905,normal,normal,normal,normal
18906,anomaly,anomaly,anomaly,anomaly
18907,normal,anomaly,anomaly,anomaly
18908,normal,normal,normal,anomaly
18909,anomaly,anomaly,anomaly,anomaly
18910,anomaly,anomaly,normal,anomaly
18911,normal,normal,normal,normal
18912,anomaly,normal,normal,anomaly
18913,normal,normal,normal,normal
18914,normal,normal,normal,normal
18915,anomaly,anomaly,anomaly,anomaly
18916,anomaly,anomaly,anomaly,anomaly
18917,normal,normal,normal,normal
18918,anomaly,anomaly,anomaly,anomaly
18919,normal,normal,normal,normal
18920,normal,normal,normal,normal
18921,normal,normal,normal,normal
18922,anomaly,anomaly,anomaly,anomaly
18923,normal,normal,normal,normal
18924,normal,normal,anomaly,normal
18925,anomaly,anomaly,anomaly,anomaly
18926,normal,normal,normal,normal
18927,normal,normal,anomaly,anomaly
18928,anomaly,normal,anomaly,anomaly
18929,normal,normal,normal,normal
18930,anomaly,normal,normal,normal
18931,normal,normal,normal,normal
18932,anomaly,anomaly,anomaly,anomaly
18933,normal,normal,normal,normal
18934,anomaly,anomaly,anomaly,anomaly
18935,normal,normal,normal,normal
18936,normal,anomaly,normal,normal
18937,normal,normal,normal,normal
18938,normal,normal,normal,normal
18939,normal,normal,normal,normal
18940,normal,normal,normal,normal
18941,anomaly,normal,anomaly,anomaly
18942,normal,normal,normal,normal
18943,anomaly,anomaly,anomaly,anomaly
18944,anomaly,anomaly,anomaly,anomaly
18945,anomaly,anomaly,anomaly,anomaly
18946,normal,normal,normal,normal
18947,normal,normal,normal,normal
18948,anomaly,anomaly,anomaly,anomaly
18949,normal,normal,normal,normal
18950,anomaly,anomaly,anomaly,anomaly
18951,normal,normal,normal,normal
18952,normal,normal,normal,normal
18953,anomaly,anomaly,anomaly,anomaly
18954,normal,normal,normal,normal
18955,anomaly,anomaly,anomaly,anomaly
18956,anomaly,anomaly,anomaly,anomaly
18957,normal,normal,normal,normal
18958,normal,normal,normal,normal
18959,normal,normal,normal,normal
18960,normal,normal,normal,normal
18961,normal,normal,normal,normal
18962,normal,normal,normal,normal
18963,normal,anomaly,normal,normal
18964,normal,normal,normal,normal
18965,anomaly,anomaly,anomaly,anomaly
18966,normal,normal,normal,normal
18967,normal,normal,normal,normal
18968,normal,normal,normal,normal
18969,normal,normal,normal,normal
18970,anomaly,anomaly,normal,anomaly
18971,anomaly,anomaly,anomaly,anomaly
18972,normal,normal,normal,normal
18973,normal,normal,normal,normal
18974,normal,anomaly,normal,normal
18975,anomaly,normal,normal,anomaly
18976,normal,normal,anomaly,anomaly
18977,normal,normal,normal,normal
18978,normal,normal,normal,normal
18979,anomaly,anomaly,normal,normal
18980,normal,normal,normal,normal
18981,normal,normal,normal,normal
18982,normal,anomaly,anomaly,anomaly
18983,anomaly,anomaly,anomaly,anomaly
18984,normal,normal,normal,normal
18985,anomaly,anomaly,anomaly,anomaly
18986,normal,normal,normal,normal
18987,anomaly,normal,anomaly,anomaly
18988,anomaly,normal,anomaly,anomaly
18989,anomaly,anomaly,anomaly,anomaly
18990,normal,normal,normal,normal
18991,normal,normal,normal,normal
18992,normal,anomaly,anomaly,anomaly
18993,anomaly,anomaly,anomaly,anomaly
18994,normal,normal,normal,normal
18995,anomaly,anomaly,anomaly,anomaly
18996,normal,normal,normal,normal
18997,anomaly,anomaly,anomaly,anomaly
18998,normal,anomaly,anomaly,normal
18999,normal,normal,normal,normal
19000,normal,normal,normal,anomaly
19001,normal,normal,normal,normal
19002,anomaly,normal,normal,normal
19003,normal,normal,normal,normal
19004,normal,normal,normal,normal
19005,anomaly,anomaly,anomaly,anomaly
19006,normal,normal,normal,normal
19007,anomaly,anomaly,anomaly,anomaly
19008,anomaly,anomaly,anomaly,anomaly
19009,normal,normal,normal,anomaly
19010,anomaly,anomaly,anomaly,anomaly
19011,normal,normal,normal,normal
19012,anomaly,anomaly,anomaly,anomaly
19013,normal,normal,normal,normal
19014,normal,normal,normal,normal
19015,anomaly,anomaly,anomaly,anomaly
19016,anomaly,anomaly,anomaly,anomaly
19017,anomaly,anomaly,anomaly,anomaly
19018,anomaly,anomaly,anomaly,anomaly
19019,normal,normal,normal,normal
19020,anomaly,anomaly,anomaly,anomaly
19021,normal,normal,normal,normal
19022,normal,normal,normal,normal
19023,anomaly,anomaly,anomaly,anomaly
19024,anomaly,anomaly,anomaly,anomaly
19025,normal,anomaly,normal,normal
19026,anomaly,anomaly,anomaly,anomaly
19027,normal,normal,normal,normal
19028,anomaly,anomaly,normal,normal
19029,anomaly,normal,normal,anomaly
19030,anomaly,anomaly,anomaly,anomaly
19031,anomaly,normal,normal,normal
19032,anomaly,anomaly,anomaly,anomaly
19033,normal,anomaly,normal,anomaly
19034,normal,normal,normal,normal
19035,anomaly,anomaly,anomaly,anomaly
19036,normal,normal,normal,normal
19037,normal,normal,normal,normal
19038,normal,anomaly,normal,normal
19039,anomaly,anomaly,anomaly,anomaly
19040,anomaly,anomaly,anomaly,anomaly
19041,normal,normal,normal,normal
19042,normal,normal,normal,normal
19043,normal,normal,normal,normal
19044,anomaly,anomaly,normal,anomaly
19045,normal,normal,normal,normal
19046,normal,normal,normal,normal
19047,normal,anomaly,normal,normal
19048,normal,normal,normal,normal
19049,normal,normal,normal,normal
19050,anomaly,anomaly,anomaly,anomaly
19051,anomaly,anomaly,anomaly,anomaly
19052,anomaly,anomaly,anomaly,anomaly
19053,anomaly,anomaly,anomaly,anomaly
19054,normal,normal,normal,normal
19055,normal,anomaly,normal,normal
19056,normal,normal,normal,normal
19057,normal,normal,normal,normal
19058,anomaly,anomaly,anomaly,anomaly
19059,anomaly,anomaly,anomaly,normal
19060,anomaly,anomaly,anomaly,anomaly
19061,anomaly,anomaly,anomaly,anomaly
19062,anomaly,anomaly,anomaly,anomaly
19063,normal,normal,normal,normal
19064,anomaly,anomaly,normal,anomaly
19065,normal,normal,normal,normal
19066,normal,normal,normal,normal
19067,anomaly,anomaly,anomaly,anomaly
19068,anomaly,anomaly,anomaly,anomaly
19069,normal,normal,normal,normal
19070,normal,normal,normal,normal
19071,normal,anomaly,normal,normal
19072,normal,normal,normal,normal
19073,anomaly,anomaly,anomaly,anomaly
19074,normal,normal,normal,normal
19075,anomaly,anomaly,anomaly,anomaly
19076,normal,normal,normal,normal
19077,anomaly,anomaly,anomaly,anomaly
19078,normal,normal,normal,normal
19079,normal,normal,normal,normal
19080,normal,normal,normal,normal
19081,normal,normal,normal,normal
19082,anomaly,anomaly,anomaly,anomaly
19083,normal,anomaly,anomaly,normal
19084,normal,normal,normal,normal
19085,normal,normal,normal,normal
19086,anomaly,anomaly,anomaly,anomaly
19087,normal,normal,anomaly,normal
19088,normal,normal,normal,normal
19089,anomaly,anomaly,anomaly,anomaly
19090,normal,normal,normal,normal
19091,anomaly,anomaly,anomaly,anomaly
19092,anomaly,anomaly,normal,normal
19093,normal,normal,normal,normal
19094,normal,normal,normal,normal
19095,anomaly,anomaly,normal,anomaly
19096,anomaly,normal,normal,normal
19097,normal,normal,normal,normal
19098,normal,normal,normal,normal
19099,normal,normal,normal,normal
19100,anomaly,anomaly,anomaly,anomaly
19101,anomaly,anomaly,anomaly,anomaly
19102,normal,normal,normal,normal
19103,normal,normal,normal,normal
19104,normal,normal,normal,normal
19105,normal,normal,normal,normal
19106,normal,normal,normal,normal
19107,normal,anomaly,anomaly,anomaly
19108,anomaly,anomaly,normal,normal
19109,normal,anomaly,normal,normal
19110,anomaly,normal,anomaly,anomaly
19111,normal,normal,normal,normal
19112,normal,normal,normal,normal
19113,normal,normal,normal,normal
19114,normal,normal,normal,normal
19115,anomaly,normal,normal,anomaly
19116,normal,normal,normal,normal
19117,normal,normal,normal,normal
19118,normal,normal,normal,normal
19119,normal,normal,normal,normal
19120,normal,normal,normal,normal
19121,normal,normal,normal,normal
19122,anomaly,anomaly,anomaly,anomaly
19123,anomaly,normal,normal,anomaly
19124,normal,normal,normal,normal
19125,anomaly,anomaly,anomaly,anomaly
19126,normal,normal,normal,normal
19127,normal,normal,normal,normal
19128,anomaly,anomaly,anomaly,anomaly
19129,normal,normal,normal,normal
19130,normal,normal,normal,normal
19131,normal,normal,normal,normal
19132,anomaly,anomaly,normal,normal
19133,normal,normal,normal,normal
19134,anomaly,anomaly,anomaly,anomaly
19135,anomaly,normal,normal,anomaly
19136,normal,normal,normal,normal
19137,anomaly,normal,anomaly,anomaly
19138,normal,anomaly,anomaly,normal
19139,normal,normal,normal,normal
19140,anomaly,anomaly,anomaly,anomaly
19141,anomaly,normal,normal,normal
19142,normal,normal,normal,normal
19143,normal,normal,normal,normal
19144,anomaly,anomaly,anomaly,anomaly
19145,anomaly,anomaly,anomaly,normal
19146,normal,anomaly,normal,normal
19147,anomaly,anomaly,anomaly,anomaly
19148,anomaly,anomaly,anomaly,anomaly
19149,anomaly,normal,normal,anomaly
19150,normal,normal,normal,normal
19151,anomaly,anomaly,anomaly,anomaly
19152,normal,normal,normal,normal
19153,normal,normal,normal,normal
19154,anomaly,anomaly,anomaly,anomaly
19155,normal,anomaly,anomaly,anomaly
19156,normal,normal,normal,normal
19157,anomaly,anomaly,normal,anomaly
19158,anomaly,anomaly,anomaly,anomaly
19159,normal,normal,normal,normal
19160,anomaly,anomaly,anomaly,anomaly
19161,normal,normal,normal,normal
19162,normal,normal,normal,normal
19163,normal,normal,normal,normal
19164,normal,normal,normal,normal
19165,normal,normal,normal,normal
19166,normal,normal,normal,normal
19167,normal,normal,normal,normal
19168,normal,normal,normal,normal
19169,anomaly,anomaly,anomaly,anomaly
19170,anomaly,anomaly,anomaly,anomaly
19171,anomaly,anomaly,anomaly,anomaly
19172,anomaly,anomaly,anomaly,anomaly
19173,normal,normal,normal,normal
19174,normal,normal,normal,normal
19175,anomaly,anomaly,anomaly,anomaly
19176,normal,normal,normal,normal
19177,normal,normal,normal,normal
19178,normal,anomaly,normal,normal
19179,anomaly,anomaly,anomaly,anomaly
19180,normal,normal,normal,normal
19181,anomaly,anomaly,anomaly,anomaly
19182,anomaly,anomaly,anomaly,anomaly
19183,anomaly,normal,anomaly,anomaly
19184,anomaly,anomaly,normal,anomaly
19185,normal,normal,normal,normal
19186,normal,normal,normal,normal
19187,normal,anomaly,normal,normal
19188,normal,normal,normal,normal
19189,normal,anomaly,normal,anomaly
19190,anomaly,anomaly,anomaly,anomaly
19191,anomaly,normal,normal,anomaly
19192,anomaly,normal,normal,anomaly
19193,anomaly,anomaly,anomaly,anomaly
19194,normal,normal,normal,normal
19195,normal,normal,normal,normal
19196,anomaly,anomaly,anomaly,anomaly
19197,normal,normal,normal,anomaly
19198,anomaly,normal,anomaly,anomaly
19199,normal,normal,normal,normal
